@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.536491,0.76718,0.993862,1.184721,1.31248,1.360485,1.32964,1.241397,1.13202,1.03714,0.973526,0.932379,0.891567,0.835669,0.766526,0.698832,0.64632,0.608541,0.57104,0.521223,0.46093,0.399694,0.342708,0.293879,0.263589,0.259673,0.271352,0.273023,0.246407,0.194218,0.133204,0.079552,0.041182,0.018256,0.006814,0.002104,0.000529,0.000107,0.000017,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000005,-0.00005,-0.000386,-0.002358,-0.011531,-0.045348,-0.144251,-0.37368,-0.794489,-1.398876,-2.061788,-2.580301,-2.80053,-2.724042,-2.489014,-2.252707,-2.096416,-2.020611,-1.992669,-1.984727,-1.982975,-1.982674,-1.982633,-1.982626,-1.9826,-1.982401,-1.981221,-1.975708,-1.955469,-1.896973,-1.763677,-1.523885,-1.182969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.995215,1.28088,1.465951,1.533933,1.510923,1.440622,1.355009,1.260211,1.147868,1.015972,0.873524,0.730876,0.597019,0.484598,0.405356,0.357586,0.32524,0.29129,0.247117,0.189784,0.119127,0.043259,-0.017635,-0.041561,-0.021781,0.028562,0.08801,0.139414,0.173834,0.189197,0.187091,0.169394,0.139228,0.104424,0.074964,0.055783,0.046123,0.045578,0.054735,0.068992,0.077977,0.073584,0.055241,0.027428,-0.003838,-0.032203,-0.05193,-0.058518,-0.049751,-0.02885,-0.005284,0.011334,0.019075,0.023953,0.03162,0.040456,0.045077,0.044752,0.043831,0.04478,0.047035,0.053622,0.071676,0.102266,0.134762,0.15588,0.160925,0.152678,0.133791,0.105867,0.073658,0.044591,0.023706,0.011266,0.004815,0.001818,0.000585,0.000156,0.000033,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000024,-0.000195,-0.001244,-0.006332,-0.025935,-0.086143,-0.234297,-0.528057,-1.000381,-1.619363,-2.279623,-2.840431,-3.188225,-3.288306,-3.197405,-3.025084,-2.868123,-2.768882,-2.721944,-2.704912,-2.700121,-2.699072,-2.698893,-2.698869,-2.698863,-2.698827,-2.698557,-2.69695,-2.689445,-2.661895,-2.582267,-2.400817,-2.074399,-1.610325,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.863616,1.129004,1.303289,1.362766,1.327551,1.240294,1.138587,1.038792,0.939345,0.835628,0.729038,0.625207,0.53074,0.451337,0.387409,0.3333,0.286497,0.254059,0.242622,0.24458,0.241723,0.223336,0.197381,0.182921,0.19223,0.220305,0.249551,0.261554,0.245628,0.20233,0.143297,0.086649,0.047522,0.028952,0.022879,0.022283,0.030136,0.053869,0.093605,0.140067,0.184185,0.22312,0.252602,0.260704,0.240933,0.208698,0.190943,0.197252,0.211524,0.212805,0.193695,0.158333,0.11442,0.071024,0.036751,0.015493,0.005241,0.00141,0.0003,0.00005,0.000007,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000004,-0.000036,-0.000287,-0.001792,-0.008927,-0.03567,-0.11529,-0.304506,-0.665316,-1.219278,-1.901846,-2.562311,-3.028031,-3.199728,-3.109144,-2.887898,-2.67261,-2.531538,-2.463242,-2.43805,-2.430878,-2.429293,-2.429021,-2.428984,-2.428977,-2.428944,-2.428701,-2.427255,-2.420501,-2.395705,-2.32404,-2.160736,-1.866959,-1.449292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.779901,1.025939,1.206474,1.301394,1.315496,1.266316,1.177609,1.075283,0.977725,0.886889,0.793756,0.694634,0.598227,0.515567,0.448341,0.391044,0.341852,0.30625,0.288565,0.281969,0.268526,0.230867,0.167428,0.097832,0.049741,0.037539,0.054473,0.082472,0.104048,0.108277,0.094729,0.072741,0.052065,0.035215,0.021284,0.011374,0.004389,-0.007096,-0.02931,-0.058949,-0.087737,-0.110422,-0.122168,-0.114051,-0.08088,-0.032562,0.009785,0.031412,0.034821,0.032905,0.03553,0.044107,0.054175,0.060242,0.060684,0.058543,0.056236,0.052506,0.047035,0.043312,0.042899,0.041601,0.035855,0.028502,0.024405,0.025688,0.03558,0.060848,0.103569,0.153283,0.193464,0.215545,0.223013,0.223893,0.224624,0.229142,0.236373,0.238895,0.231552,0.221957,0.224183,0.239092,0.248056,0.230652,0.18437,0.124749,0.070928,0.03362,0.013149,0.004196,0.001081,0.000223,0.000036,0.000005,0,0,0,0,-0.000005,-0.000039,-0.000257,-0.00138,-0.006039,-0.021716,-0.064932,-0.163681,-0.353194,-0.662302,-1.093012,-1.600949,-2.090672,-2.444382,-2.584064,-2.523933,-2.358726,-2.193672,-2.084012,-2.030457,-2.010582,-2.004899,-2.003639,-2.003422,-2.003393,-2.003387,-2.00336,-2.00316,-2.001967,-1.996396,-1.975945,-1.916836,-1.782145,-1.539842,-1.195356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.605694,0.846693,1.062169,1.226408,1.333086,1.389694,1.407782,1.394093,1.348234,1.268924,1.162016,1.040982,0.91945,0.804788,0.69956,0.606509,0.528078,0.46274,0.409036,0.373046,0.361635,0.365337,0.358664,0.325107,0.276135,0.238314,0.225101,0.226999,0.224593,0.203879,0.162764,0.110796,0.062797,0.029137,0.010946,0.003307,0.0008,0.000154,0.000024,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000008,-0.000068,-0.000488,-0.002822,-0.013187,-0.049935,-0.153963,-0.388644,-0.808409,-1.396633,-2.024521,-2.498097,-2.682626,-2.594758,-2.371592,-2.156666,-2.018319,-1.952595,-1.92877,-1.92209,-1.920632,-1.920384,-1.920351,-1.920345,-1.920319,-1.920127,-1.918984,-1.913644,-1.89404,-1.837382,-1.708274,-1.476014,-1.145808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.66764,0.845239,0.955843,0.994888,0.977212,0.922627,0.850478,0.776906,0.710281,0.650904,0.596132,0.543337,0.489103,0.430986,0.372284,0.322724,0.292034,0.281824,0.283601,0.285733,0.282951,0.27837,0.276027,0.272858,0.25966,0.229961,0.186003,0.135053,0.082533,0.0316,-0.012613,-0.042027,-0.048717,-0.02756,0.022425,0.095595,0.176769,0.243764,0.278808,0.281415,0.269936,0.267875,0.285393,0.312244,0.329391,0.328701,0.319942,0.316561,0.317621,0.30901,0.280612,0.234922,0.178602,0.114631,0.048263,-0.004652,-0.023559,0.001196,0.061545,0.138303,0.208697,0.249852,0.246281,0.200764,0.134808,0.074162,0.033257,0.012101,0.003559,0.000842,0.00016,0.000024,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000025,-0.000195,-0.001219,-0.006087,-0.024425,-0.07954,-0.2128,-0.474944,-0.900141,-1.475642,-2.126897,-2.72877,-3.147084,-3.30446,-3.229743,-3.037941,-2.849819,-2.726303,-2.666523,-2.644499,-2.638239,-2.636858,-2.63662,-2.636588,-2.636581,-2.636546,-2.636283,-2.634713,-2.627381,-2.600466,-2.522676,-2.345414,-2.026528,-1.573163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.595197,0.739801,0.823062,0.847726,0.832963,0.798144,0.757315,0.720023,0.690241,0.66611,0.64492,0.626635,0.610337,0.592131,0.570914,0.551942,0.540475,0.534955,0.528543,0.514227,0.487738,0.448348,0.39742,0.336014,0.265547,0.190672,0.119428,0.060141,0.018485,-0.003836,-0.009012,-0.002155,0.009471,0.018201,0.020352,0.018314,0.015874,0.013788,0.012395,0.013737,0.016768,0.015491,0.006715,-0.005311,-0.016267,-0.027588,-0.039494,-0.043485,-0.028183,0.009437,0.062022,0.117895,0.165765,0.196843,0.207386,0.1996,0.180004,0.159474,0.152603,0.168316,0.198067,0.22002,0.219264,0.200369,0.178286,0.161992,0.150286,0.139635,0.132909,0.142056,0.180055,0.243344,0.303138,0.324191,0.296637,0.244461,0.201176,0.182863,0.184334,0.190591,0.186455,0.162891,0.122257,0.07694,0.040025,0.01707,0.005938,0.001678,0.000384,0.000071,0.000011,0.000001,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000024,-0.000188,-0.001168,-0.005789,-0.023104,-0.075057,-0.201449,-0.454738,-0.879994,-1.484759,-2.209235,-2.915734,-3.428988,-3.631899,-3.546458,-3.312944,-3.082775,-2.932075,-2.859509,-2.832922,-2.825405,-2.823754,-2.823472,-2.823434,-2.823426,-2.823388,-2.823106,-2.821425,-2.813574,-2.784751,-2.701448,-2.511624,-2.17014,-1.684647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.725914,0.913997,1.031823,1.074989,1.062953,1.023659,0.97672,0.925229,0.864269,0.793437,0.715605,0.630409,0.540357,0.460027,0.407411,0.384907,0.376083,0.3625,0.338677,0.309259,0.276885,0.238591,0.194459,0.155981,0.141546,0.160515,0.20174,0.240548,0.257473,0.248321,0.219577,0.18274,0.153247,0.143137,0.148657,0.152163,0.140525,0.116349,0.089646,0.065681,0.045086,0.030555,0.027044,0.036281,0.055299,0.078908,0.099574,0.108672,0.106196,0.108055,0.134026,0.185446,0.240027,0.269539,0.260271,0.221055,0.176256,0.146461,0.132234,0.120019,0.102892,0.088522,0.087102,0.099958,0.121932,0.14617,0.162097,0.156915,0.126809,0.083309,0.043888,0.018414,0.00613,0.001615,0.000336,0.000055,0.000007,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000024,-0.000187,-0.001157,-0.005703,-0.022544,-0.072153,-0.189345,-0.414055,-0.769388,-1.24111,-1.773997,-2.284744,-2.683944,-2.905919,-2.939686,-2.837819,-2.686724,-2.557666,-2.478496,-2.441678,-2.428452,-2.424754,-2.423948,-2.42381,-2.423792,-2.423786,-2.423754,-2.423512,-2.422069,-2.415329,-2.390586,-2.319074,-2.156119,-1.86297,-1.446195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.678298,0.910354,1.114789,1.261638,1.328703,1.312583,1.230963,1.112319,0.986002,0.876631,0.79513,0.731168,0.663079,0.581908,0.501309,0.438828,0.39403,0.353744,0.313254,0.280424,0.261277,0.25258,0.247063,0.235834,0.207522,0.156419,0.093519,0.041511,0.01534,0.011181,0.014189,0.011639,-0.000943,-0.019186,-0.032992,-0.034368,-0.023683,-0.007692,0.006555,0.015441,0.018845,0.017849,0.013996,0.01053,0.009453,0.00743,0.001842,0.000399,0.016432,0.054481,0.105847,0.156519,0.19593,0.220653,0.232931,0.23679,0.237553,0.244286,0.267086,0.308678,0.360488,0.407165,0.431411,0.416184,0.353122,0.254941,0.15268,0.074577,0.029398,0.009291,0.002343,0.00047,0.000075,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000027,-0.000217,-0.001371,-0.006918,-0.028028,-0.091916,-0.246345,-0.545879,-1.013568,-1.599854,-2.178516,-2.598445,-2.765537,-2.69758,-2.504855,-2.310024,-2.179072,-2.114384,-2.090122,-2.083119,-2.081554,-2.081282,-2.081245,-2.081239,-2.081211,-2.081003,-2.079763,-2.073976,-2.05273,-1.991325,-1.8514,-1.59968,-1.241808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
0.363552,0.446954,0.485471,0.480725,0.448584,0.407096,0.368309,0.336527,0.310879,0.288691,0.267892,0.248823,0.234606,0.228418,0.22976,0.234508,0.238092,0.236656,0.226636,0.207199,0.182856,0.159712,0.138399,0.113738,0.082357,0.048006,0.018291,-0.001294,-0.009729,-0.010314,-0.008624,-0.007418,-0.003423,0.008965,0.032585,0.06765,0.112524,0.159933,0.196044,0.210509,0.20741,0.199768,0.192318,0.17685,0.146964,0.110499,0.082822,0.072133,0.075927,0.089313,0.111392,0.143538,0.186786,0.242659,0.312328,0.392439,0.472426,0.535584,0.565245,0.556854,0.524863,0.490248,0.459724,0.425173,0.383407,0.343895,0.313254,0.284541,0.249397,0.212406,0.184956,0.169573,0.158822,0.146773,0.132462,0.113937,0.088391,0.057618,0.025797,-0.006501,-0.040127,-0.073054,-0.103869,-0.133716,-0.158523,-0.166484,-0.151542,-0.124528,-0.105275,-0.110805,-0.158381,-0.273662,-0.485521,-0.808292,-1.22274,-1.66599,-2.043677,-2.270656,-2.319093,-2.234086,-2.099635,-1.984741,-1.915227,-1.883489,-1.872303,-1.869232,-1.868573,-1.868462,-1.868448,-1.868444,-1.868419,-1.868232,-1.867119,-1.861924,-1.84285,-1.787723,-1.662104,-1.436122,-1.11484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
